id,name,price,quantity
1,Intel Core i9-12900K,550,0
2,AMD Ryzen 9 5900X,450,0
3,NVIDIA GeForce RTX 3080,700,0
4,AMD Radeon RX 6800 XT,650,0
5,Corsair Vengeance LPX 16GB,80,0
6,Kingston Fury Beast 32GB,150,0
7,Samsung 970 EVO 1TB SSD,120,0
8,Western Digital Blue 1TB HDD,50,0
9,ASUS ROG Strix B550-F,170,0
10,Gigabyte AORUS X570,220,0
11,EVGA SuperNOVA 750W,120,0
12,Corsair RM850x,150,0
13,Noctua NH-D15,90,0
14,Cooler Master Hyper 212,40,0
15,Lian Li PC-O11 Dynamic,130,0
16,Fractal Design Meshify C,90,0
17,Razer Huntsman Elite Keyboard,200,0
18,Logitech G502 Hero Mouse,50,0
19,ASUS TUF Gaming Monitor,300,0
20,Dell Ultrasharp 27,600,0
21,TP-Link Archer AX6000 Router,300,0
22,Seagate Barracuda 2TB HDD,60,0
23,Crucial P3 500GB SSD,60,0
24,MSI MPG B550 Gaming Edge,160,0
25,ASRock Phantom Gaming 4,140,0
26,HyperX Cloud II Headset,100,0
27,Logitech C920 Webcam,80,0
28,Razer Kraken X,50,0
29,be quiet! Pure Rock 2,50,0
30,ASUS ROG Strix 850W,160,0
31,MSI GeForce GTX 1660,250,0
32,EVGA RTX 3070,500,0
33,Intel Optane 32GB,40,0
34,TP-Link WiFi 6 PCIe Card,50,0
35,SilverStone Sugo 14,90,0
36,Phanteks Eclipse P400A,80,0
37,Deepcool Gammaxx 400,40,0
38,Noctua NF-A12x25 Fan,30,0
39,G.Skill Ripjaws V 16GB,75,0
40,ADATA XPG SX8200 1TB,120,0
